clueweb12-0000tw-00-00009	Disney	/m/09b3v
clueweb12-0000tw-00-00009	DA	/m/0242xw
clueweb12-0000tw-00-00009	LIC	/m/0g4k0
clueweb12-0000tw-00-00009	Ico	/m/015dh6
clueweb12-0000tw-00-00009	Disney Princess	/m/0bpywl
clueweb12-0000tw-00-00009	Mich	/m/04rrx
clueweb12-0000tw-00-00009	WordPress	/m/02vtpl
clueweb12-0000tw-00-00009	US	/m/09c7w0
clueweb12-0000tw-00-00009	Walt Disney World	/m/09b1k
clueweb12-0000tw-00-00009	WDW	/m/09b1k
clueweb12-0000tw-00-00009	Notify	/m/025_93
clueweb12-0000tw-00-00009	WP	/m/01j3qm
clueweb12-0000tw-00-00009	World series	/m/0fjp3
clueweb12-0000tw-00-00009	SEO	/m/019qb_
clueweb12-0000tw-00-00009	Post	/m/05p7hcr
clueweb12-0000tw-00-00009	Blue	/m/06g_5
clueweb12-0000tw-00-00012	Search	/m/045xty9
clueweb12-0000tw-00-00012	Gen	/m/0130xz
clueweb12-0000tw-00-00012	LIC	/m/0g4k0
clueweb12-0000tw-00-00012	Ico	/m/015dh6
clueweb12-0000tw-00-00012	US	/m/09c7w0
clueweb12-0000tw-00-00012	House	/m/03jm5
clueweb12-0000tw-00-00012	CA	/m/01n7q
clueweb12-0000tw-00-00012	Log In	/m/02pvq3t
clueweb12-0000tw-00-00012	Mother	/m/07kbc79
clueweb12-0000tw-00-00012	Cart	/m/018p4k
clueweb12-0000tw-00-00012	CO	/m/01n4w
clueweb12-0000tw-00-00013	Google	/m/045c7b
clueweb12-0000tw-00-00013	United	/m/07y2s
clueweb12-0000tw-00-00013	Search	/m/045xty9
clueweb12-0000tw-00-00013	HIV	/m/03p41
clueweb12-0000tw-00-00013	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00013	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-00013	Palliative care	/m/01p8f_
clueweb12-0000tw-00-00013	HIV Aids	/m/0d19y2
clueweb12-0000tw-00-00013	DA	/m/0242xw
clueweb12-0000tw-00-00013	LIC	/m/0g4k0
clueweb12-0000tw-00-00013	UK	/m/07ssc
clueweb12-0000tw-00-00013	Ico	/m/015dh6
clueweb12-0000tw-00-00013	UA	/m/07y2s
clueweb12-0000tw-00-00013	United Healthcare	/m/060jqm
clueweb12-0000tw-00-00013	AIDS	/m/0d19y2
clueweb12-0000tw-00-00013	Acquired Immune Deficiency Syndrome	/m/0d19y2
clueweb12-0000tw-00-00013	Mich	/m/04rrx
clueweb12-0000tw-00-00013	Breast	/m/01fpr
clueweb12-0000tw-00-00013	Q4	/m/01q68
clueweb12-0000tw-00-00013	WordPress	/m/02vtpl
clueweb12-0000tw-00-00013	US	/m/09c7w0
clueweb12-0000tw-00-00013	Human Immunodeficiency Virus	/m/03p41
clueweb12-0000tw-00-00013	HIV AIDS	/m/0d19y2
clueweb12-0000tw-00-00013	SEO	/m/019qb_
clueweb12-0000tw-00-00013	Post	/m/05p7hcr
clueweb12-0000tw-00-00013	HIV-AIDS	/m/03p41
clueweb12-0000tw-00-00013	Uterine Cancer	/m/0259pl
clueweb12-0000tw-00-00014	Google	/m/045c7b
clueweb12-0000tw-00-00014	United	/m/07y2s
clueweb12-0000tw-00-00014	Search	/m/045xty9
clueweb12-0000tw-00-00014	HIV	/m/03p41
clueweb12-0000tw-00-00014	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00014	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-00014	Palliative care	/m/01p8f_
clueweb12-0000tw-00-00014	HIV Aids	/m/0d19y2
clueweb12-0000tw-00-00014	DA	/m/0242xw
clueweb12-0000tw-00-00014	LIC	/m/0g4k0
clueweb12-0000tw-00-00014	Ico	/m/015dh6
clueweb12-0000tw-00-00014	UA	/m/07y2s
clueweb12-0000tw-00-00014	United Healthcare	/m/060jqm
clueweb12-0000tw-00-00014	AIDS	/m/0d19y2
clueweb12-0000tw-00-00014	Acquired Immune Deficiency Syndrome	/m/0d19y2
clueweb12-0000tw-00-00014	Mich	/m/04rrx
clueweb12-0000tw-00-00014	Breast	/m/01fpr
clueweb12-0000tw-00-00014	WordPress	/m/02vtpl
clueweb12-0000tw-00-00014	US	/m/09c7w0
clueweb12-0000tw-00-00014	Human Immunodeficiency Virus	/m/03p41
clueweb12-0000tw-00-00014	SEO	/m/019qb_
clueweb12-0000tw-00-00014	Post	/m/05p7hcr
clueweb12-0000tw-00-00014	Uterine Cancer	/m/0259pl
clueweb12-0000tw-00-00015	Google	/m/045c7b
clueweb12-0000tw-00-00015	Internet	/m/03rlt
clueweb12-0000tw-00-00015	United	/m/07y2s
clueweb12-0000tw-00-00015	Search	/m/045xty9
clueweb12-0000tw-00-00015	HIV	/m/03p41
clueweb12-0000tw-00-00015	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00015	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-00015	Palliative care	/m/01p8f_
clueweb12-0000tw-00-00015	HIV Aids	/m/0d19y2
clueweb12-0000tw-00-00015	DA	/m/0242xw
clueweb12-0000tw-00-00015	LIC	/m/0g4k0
clueweb12-0000tw-00-00015	Ico	/m/015dh6
clueweb12-0000tw-00-00015	UA	/m/07y2s
clueweb12-0000tw-00-00015	United Healthcare	/m/060jqm
clueweb12-0000tw-00-00015	AIDS	/m/0d19y2
clueweb12-0000tw-00-00015	Mich	/m/04rrx
clueweb12-0000tw-00-00015	Breast	/m/01fpr
clueweb12-0000tw-00-00015	WordPress	/m/02vtpl
clueweb12-0000tw-00-00015	US	/m/09c7w0
clueweb12-0000tw-00-00015	SEO	/m/019qb_
clueweb12-0000tw-00-00015	Post	/m/05p7hcr
clueweb12-0000tw-00-00015	Uterine Cancer	/m/0259pl
clueweb12-0000tw-00-00015	Tinnitus	/m/0pv6y
clueweb12-0000tw-00-00016	Google	/m/045c7b
clueweb12-0000tw-00-00016	United	/m/07y2s
clueweb12-0000tw-00-00016	Search	/m/045xty9
clueweb12-0000tw-00-00016	HIV	/m/03p41
clueweb12-0000tw-00-00016	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00016	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-00016	Palliative care	/m/01p8f_
clueweb12-0000tw-00-00016	HIV Aids	/m/0d19y2
clueweb12-0000tw-00-00016	DA	/m/0242xw
clueweb12-0000tw-00-00016	LIC	/m/0g4k0
clueweb12-0000tw-00-00016	Ico	/m/015dh6
clueweb12-0000tw-00-00016	UA	/m/07y2s
clueweb12-0000tw-00-00016	United Healthcare	/m/060jqm
clueweb12-0000tw-00-00016	AIDS	/m/0d19y2
clueweb12-0000tw-00-00016	Mich	/m/04rrx
clueweb12-0000tw-00-00016	Breast	/m/01fpr
clueweb12-0000tw-00-00016	Q4	/m/01q68
clueweb12-0000tw-00-00016	WordPress	/m/02vtpl
clueweb12-0000tw-00-00016	US	/m/09c7w0
clueweb12-0000tw-00-00016	SEO	/m/019qb_
clueweb12-0000tw-00-00016	Post	/m/05p7hcr
clueweb12-0000tw-00-00016	Uterine Cancer	/m/0259pl
clueweb12-0000tw-00-00017	Google	/m/045c7b
clueweb12-0000tw-00-00017	United	/m/07y2s
clueweb12-0000tw-00-00017	Search	/m/045xty9
clueweb12-0000tw-00-00017	HIV	/m/03p41
clueweb12-0000tw-00-00017	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00017	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-00017	Palliative care	/m/01p8f_
clueweb12-0000tw-00-00017	HIV Aids	/m/0d19y2
clueweb12-0000tw-00-00017	DA	/m/0242xw
clueweb12-0000tw-00-00017	LIC	/m/0g4k0
clueweb12-0000tw-00-00017	Ico	/m/015dh6
clueweb12-0000tw-00-00017	UA	/m/07y2s
clueweb12-0000tw-00-00017	United Healthcare	/m/060jqm
clueweb12-0000tw-00-00017	AIDS	/m/0d19y2
clueweb12-0000tw-00-00017	Acquired Immune Deficiency Syndrome	/m/0d19y2
clueweb12-0000tw-00-00017	Mich	/m/04rrx
clueweb12-0000tw-00-00017	Breast	/m/01fpr
clueweb12-0000tw-00-00017	WordPress	/m/02vtpl
clueweb12-0000tw-00-00017	US	/m/09c7w0
clueweb12-0000tw-00-00017	Human Immunodeficiency Virus	/m/03p41
clueweb12-0000tw-00-00017	HR	/m/03nzg
clueweb12-0000tw-00-00017	SEO	/m/019qb_
clueweb12-0000tw-00-00017	Post	/m/05p7hcr
clueweb12-0000tw-00-00017	Primary HIV Infection	/m/0dfspk
clueweb12-0000tw-00-00017	Uterine Cancer	/m/0259pl
clueweb12-0000tw-00-00018	Google	/m/045c7b
clueweb12-0000tw-00-00018	United	/m/07y2s
clueweb12-0000tw-00-00018	Search	/m/045xty9
clueweb12-0000tw-00-00018	HIV	/m/03p41
clueweb12-0000tw-00-00018	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00018	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-00018	Palliative care	/m/01p8f_
clueweb12-0000tw-00-00018	HIV Aids	/m/0d19y2
clueweb12-0000tw-00-00018	DA	/m/0242xw
clueweb12-0000tw-00-00018	LIC	/m/0g4k0
clueweb12-0000tw-00-00018	Ico	/m/015dh6
clueweb12-0000tw-00-00018	UA	/m/07y2s
clueweb12-0000tw-00-00018	United Healthcare	/m/060jqm
clueweb12-0000tw-00-00018	AIDS	/m/0d19y2
clueweb12-0000tw-00-00018	Mich	/m/04rrx
clueweb12-0000tw-00-00018	Breast	/m/01fpr
clueweb12-0000tw-00-00018	Berlin	/m/0156q
clueweb12-0000tw-00-00018	WordPress	/m/02vtpl
clueweb12-0000tw-00-00018	US	/m/09c7w0
clueweb12-0000tw-00-00018	CCR5	/m/02kgdfq
clueweb12-0000tw-00-00018	CA	/m/01n7q
clueweb12-0000tw-00-00018	SEO	/m/019qb_
clueweb12-0000tw-00-00018	Post	/m/05p7hcr
clueweb12-0000tw-00-00018	Uterine Cancer	/m/0259pl
clueweb12-0000tw-00-00019	Google	/m/045c7b
clueweb12-0000tw-00-00019	United	/m/07y2s
clueweb12-0000tw-00-00019	Search	/m/045xty9
clueweb12-0000tw-00-00019	HIV	/m/03p41
clueweb12-0000tw-00-00019	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00019	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-00019	Palliative care	/m/01p8f_
clueweb12-0000tw-00-00019	HIV Aids	/m/0d19y2
clueweb12-0000tw-00-00019	DA	/m/0242xw
clueweb12-0000tw-00-00019	LIC	/m/0g4k0
clueweb12-0000tw-00-00019	Ico	/m/015dh6
clueweb12-0000tw-00-00019	UA	/m/07y2s
clueweb12-0000tw-00-00019	United Healthcare	/m/060jqm
clueweb12-0000tw-00-00019	AIDS	/m/0d19y2
clueweb12-0000tw-00-00019	Mich	/m/04rrx
clueweb12-0000tw-00-00019	Breast	/m/01fpr
clueweb12-0000tw-00-00019	WordPress	/m/02vtpl
clueweb12-0000tw-00-00019	US	/m/09c7w0
clueweb12-0000tw-00-00019	United States	/m/09c7w0
clueweb12-0000tw-00-00019	CDC	/m/01zrs
clueweb12-0000tw-00-00019	Medicaid	/m/0fh83
clueweb12-0000tw-00-00019	National Institute of Mental Health	/m/02bnhg
clueweb12-0000tw-00-00019	NIMH	/m/02bnhg
clueweb12-0000tw-00-00019	SEO	/m/019qb_
clueweb12-0000tw-00-00019	Post	/m/05p7hcr
clueweb12-0000tw-00-00019	Uterine Cancer	/m/0259pl
clueweb12-0000tw-00-00020	Google	/m/045c7b
clueweb12-0000tw-00-00020	United	/m/07y2s
clueweb12-0000tw-00-00020	Search	/m/045xty9
clueweb12-0000tw-00-00020	HIV	/m/03p41
clueweb12-0000tw-00-00020	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00020	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-00020	Palliative care	/m/01p8f_
clueweb12-0000tw-00-00020	HIV Aids	/m/0d19y2
clueweb12-0000tw-00-00020	DA	/m/0242xw
clueweb12-0000tw-00-00020	LIC	/m/0g4k0
clueweb12-0000tw-00-00020	Ico	/m/015dh6
clueweb12-0000tw-00-00020	UA	/m/07y2s
clueweb12-0000tw-00-00020	United Healthcare	/m/060jqm
clueweb12-0000tw-00-00020	AIDS	/m/0d19y2
clueweb12-0000tw-00-00020	Mich	/m/04rrx
clueweb12-0000tw-00-00020	Breast	/m/01fpr
clueweb12-0000tw-00-00020	WordPress	/m/02vtpl
clueweb12-0000tw-00-00020	US	/m/09c7w0
clueweb12-0000tw-00-00020	Bachelors	/m/01jz1
clueweb12-0000tw-00-00020	Healthcare Management	/m/02qyx7b
clueweb12-0000tw-00-00020	SEO	/m/019qb_
clueweb12-0000tw-00-00020	Post	/m/05p7hcr
clueweb12-0000tw-00-00020	Uterine Cancer	/m/0259pl
clueweb12-0000tw-00-00021	Google	/m/045c7b
clueweb12-0000tw-00-00021	United	/m/07y2s
clueweb12-0000tw-00-00021	Search	/m/045xty9
clueweb12-0000tw-00-00021	HIV	/m/03p41
clueweb12-0000tw-00-00021	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00021	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-00021	Palliative care	/m/01p8f_
clueweb12-0000tw-00-00021	HIV Aids	/m/0d19y2
clueweb12-0000tw-00-00021	DA	/m/0242xw
clueweb12-0000tw-00-00021	LIC	/m/0g4k0
clueweb12-0000tw-00-00021	Ico	/m/015dh6
clueweb12-0000tw-00-00021	UA	/m/07y2s
clueweb12-0000tw-00-00021	United Healthcare	/m/060jqm
clueweb12-0000tw-00-00021	AIDS	/m/0d19y2
clueweb12-0000tw-00-00021	Mich	/m/04rrx
clueweb12-0000tw-00-00021	Breast	/m/01fpr
clueweb12-0000tw-00-00021	WordPress	/m/02vtpl
clueweb12-0000tw-00-00021	US	/m/09c7w0
clueweb12-0000tw-00-00021	SEO	/m/019qb_
clueweb12-0000tw-00-00021	Post	/m/05p7hcr
clueweb12-0000tw-00-00021	Uterine Cancer	/m/0259pl
clueweb12-0000tw-00-00022	Google	/m/045c7b
clueweb12-0000tw-00-00022	United	/m/07y2s
clueweb12-0000tw-00-00022	Search	/m/045xty9
clueweb12-0000tw-00-00022	HIV	/m/03p41
clueweb12-0000tw-00-00022	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00022	Alzheimer	/m/0dcsx
clueweb12-0000tw-00-00022	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-00022	Palliative care	/m/01p8f_
clueweb12-0000tw-00-00022	HIV Aids	/m/0d19y2
clueweb12-0000tw-00-00022	DA	/m/0242xw
clueweb12-0000tw-00-00022	LIC	/m/0g4k0
clueweb12-0000tw-00-00022	Ico	/m/015dh6
clueweb12-0000tw-00-00022	UA	/m/07y2s
clueweb12-0000tw-00-00022	United Healthcare	/m/060jqm
clueweb12-0000tw-00-00022	AIDS	/m/0d19y2
clueweb12-0000tw-00-00022	California	/m/01n7q
clueweb12-0000tw-00-00022	Mich	/m/04rrx
clueweb12-0000tw-00-00022	Breast	/m/01fpr
clueweb12-0000tw-00-00022	WordPress	/m/02vtpl
clueweb12-0000tw-00-00022	US	/m/09c7w0
clueweb12-0000tw-00-00022	House	/m/03jm5
clueweb12-0000tw-00-00022	4G	/m/02g9ds
clueweb12-0000tw-00-00022	SEO	/m/019qb_
clueweb12-0000tw-00-00022	Post	/m/05p7hcr
clueweb12-0000tw-00-00022	Uterine Cancer	/m/0259pl
clueweb12-0000tw-00-00022	CO	/m/01n4w
clueweb12-0000tw-00-00023	Google	/m/045c7b
clueweb12-0000tw-00-00023	United	/m/07y2s
clueweb12-0000tw-00-00023	Search	/m/045xty9
clueweb12-0000tw-00-00023	HIV	/m/03p41
clueweb12-0000tw-00-00023	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00023	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-00023	Palliative care	/m/01p8f_
clueweb12-0000tw-00-00023	HIV Aids	/m/0d19y2
clueweb12-0000tw-00-00023	DA	/m/0242xw
clueweb12-0000tw-00-00023	LIC	/m/0g4k0
clueweb12-0000tw-00-00023	Ico	/m/015dh6
clueweb12-0000tw-00-00023	UA	/m/07y2s
clueweb12-0000tw-00-00023	United Healthcare	/m/060jqm
clueweb12-0000tw-00-00023	AIDS	/m/0d19y2
clueweb12-0000tw-00-00023	Mich	/m/04rrx
clueweb12-0000tw-00-00023	Breast	/m/01fpr
clueweb12-0000tw-00-00023	Q4	/m/01q68
clueweb12-0000tw-00-00023	WordPress	/m/02vtpl
clueweb12-0000tw-00-00023	US	/m/09c7w0
clueweb12-0000tw-00-00023	Americans	/m/09c7w0
clueweb12-0000tw-00-00023	America	/m/09c7w0
clueweb12-0000tw-00-00023	SEO	/m/019qb_
clueweb12-0000tw-00-00023	Post	/m/05p7hcr
clueweb12-0000tw-00-00023	American	/m/09c7w0
clueweb12-0000tw-00-00023	Uterine Cancer	/m/0259pl
clueweb12-0000tw-00-00024	Google	/m/045c7b
clueweb12-0000tw-00-00024	United	/m/07y2s
clueweb12-0000tw-00-00024	Search	/m/045xty9
clueweb12-0000tw-00-00024	HIV	/m/03p41
clueweb12-0000tw-00-00024	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00024	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-00024	Palliative care	/m/01p8f_
clueweb12-0000tw-00-00024	HIV Aids	/m/0d19y2
clueweb12-0000tw-00-00024	DA	/m/0242xw
clueweb12-0000tw-00-00024	LIC	/m/0g4k0
clueweb12-0000tw-00-00024	Ico	/m/015dh6
clueweb12-0000tw-00-00024	UA	/m/07y2s
clueweb12-0000tw-00-00024	United Healthcare	/m/060jqm
clueweb12-0000tw-00-00024	AIDS	/m/0d19y2
clueweb12-0000tw-00-00024	Mich	/m/04rrx
clueweb12-0000tw-00-00024	Breast	/m/01fpr
clueweb12-0000tw-00-00024	WordPress	/m/02vtpl
clueweb12-0000tw-00-00024	Newspaper	/m/05jnl
clueweb12-0000tw-00-00024	US	/m/09c7w0
clueweb12-0000tw-00-00024	Kansas City	/m/04f_d
clueweb12-0000tw-00-00024	United States	/m/09c7w0
clueweb12-0000tw-00-00024	SEO	/m/019qb_
clueweb12-0000tw-00-00024	Post	/m/05p7hcr
clueweb12-0000tw-00-00024	Uterine Cancer	/m/0259pl
clueweb12-0000tw-00-00025	Google	/m/045c7b
clueweb12-0000tw-00-00025	United	/m/07y2s
clueweb12-0000tw-00-00025	Search	/m/045xty9
clueweb12-0000tw-00-00025	HIV	/m/03p41
clueweb12-0000tw-00-00025	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00025	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-00025	Palliative care	/m/01p8f_
clueweb12-0000tw-00-00025	HIV Aids	/m/0d19y2
clueweb12-0000tw-00-00025	Baby Boomers	/m/0cpgf
clueweb12-0000tw-00-00025	DA	/m/0242xw
clueweb12-0000tw-00-00025	LIC	/m/0g4k0
clueweb12-0000tw-00-00025	Ico	/m/015dh6
clueweb12-0000tw-00-00025	UA	/m/07y2s
clueweb12-0000tw-00-00025	United Healthcare	/m/060jqm
clueweb12-0000tw-00-00025	AIDS	/m/0d19y2
clueweb12-0000tw-00-00025	Mich	/m/04rrx
clueweb12-0000tw-00-00025	Breast	/m/01fpr
clueweb12-0000tw-00-00025	WordPress	/m/02vtpl
clueweb12-0000tw-00-00025	US	/m/09c7w0
clueweb12-0000tw-00-00025	House	/m/03jm5
clueweb12-0000tw-00-00025	America	/m/09c7w0
clueweb12-0000tw-00-00025	SEO	/m/019qb_
clueweb12-0000tw-00-00025	Post	/m/05p7hcr
clueweb12-0000tw-00-00025	American	/m/09c7w0
clueweb12-0000tw-00-00025	Uterine Cancer	/m/0259pl
clueweb12-0000tw-00-00026	Google	/m/045c7b
clueweb12-0000tw-00-00026	United	/m/07y2s
clueweb12-0000tw-00-00026	Search	/m/045xty9
clueweb12-0000tw-00-00026	HIV	/m/03p41
clueweb12-0000tw-00-00026	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00026	New Zealand Ministry of Health	/m/06z840
clueweb12-0000tw-00-00026	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-00026	CNN	/m/0gsgr
clueweb12-0000tw-00-00026	Palliative care	/m/01p8f_
clueweb12-0000tw-00-00026	HIV Aids	/m/0d19y2
clueweb12-0000tw-00-00026	DA	/m/0242xw
clueweb12-0000tw-00-00026	LIC	/m/0g4k0
clueweb12-0000tw-00-00026	Ico	/m/015dh6
clueweb12-0000tw-00-00026	UA	/m/07y2s
clueweb12-0000tw-00-00026	United Healthcare	/m/060jqm
clueweb12-0000tw-00-00026	AIDS	/m/0d19y2
clueweb12-0000tw-00-00026	Mich	/m/04rrx
clueweb12-0000tw-00-00026	Breast	/m/01fpr
clueweb12-0000tw-00-00026	WordPress	/m/02vtpl
clueweb12-0000tw-00-00026	New Zealand	/m/0ctw_b
clueweb12-0000tw-00-00026	US	/m/09c7w0
clueweb12-0000tw-00-00026	Ministry of Health	/m/06z840
clueweb12-0000tw-00-00026	ACC	/m/09dxbw
clueweb12-0000tw-00-00026	Primary Health Care	/m/07pkj8
clueweb12-0000tw-00-00026	Accident Compensation Corporation	/m/09dxbw
clueweb12-0000tw-00-00026	SEO	/m/019qb_
clueweb12-0000tw-00-00026	Post	/m/05p7hcr
clueweb12-0000tw-00-00026	Palliative Care	/m/01p8f_
clueweb12-0000tw-00-00026	Uterine Cancer	/m/0259pl
clueweb12-0000tw-00-00027	Google	/m/045c7b
clueweb12-0000tw-00-00027	United	/m/07y2s
clueweb12-0000tw-00-00027	Search	/m/045xty9
clueweb12-0000tw-00-00027	HIV	/m/03p41
clueweb12-0000tw-00-00027	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00027	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-00027	Palliative care	/m/01p8f_
clueweb12-0000tw-00-00027	HIV Aids	/m/0d19y2
clueweb12-0000tw-00-00027	DA	/m/0242xw
clueweb12-0000tw-00-00027	LIC	/m/0g4k0
clueweb12-0000tw-00-00027	Ico	/m/015dh6
clueweb12-0000tw-00-00027	UA	/m/07y2s
clueweb12-0000tw-00-00027	United Healthcare	/m/060jqm
clueweb12-0000tw-00-00027	AIDS	/m/0d19y2
clueweb12-0000tw-00-00027	Mich	/m/04rrx
clueweb12-0000tw-00-00027	Breast	/m/01fpr
clueweb12-0000tw-00-00027	WordPress	/m/02vtpl
clueweb12-0000tw-00-00027	US	/m/09c7w0
